topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
94,and,/and/,conj,và,Sue and I left early.,Sue và tôi ra về sớm.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/and1.png,https://audio.tudienkala.com/audio/a/n/and.mp3
94,associated,/əˈsoʊ.si.eɪ.t̬ɪd/,adj,có liên quan,Salaries and associated costs have risen substantially.,Tiền lương và những chi phí liên quan đã tăng đáng kể.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/associated2.png,https://audio.tudienkala.com/audio/a/s/associated.mp3
94,autumn,/'ɔ:təm/,n,mùa thu,It's very cool in the autumn.,Trời rất mát mẻ vào mùa thu.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/autumn1.jpg,https://audio.tudienkala.com/audio/a/u/autumn.mp3
94,chicken,/ˈtʃɪkɪn/,n,"gà, thịt gà",My mother buys some chicken.,Mẹ tôi mua một số thịt gà.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chicken1.jpg,https://audio.tudienkala.com/audio/c/h/chicken.mp3
94,claim,/kleɪm/,v,"đòi, đòi quyền, nhận là, tự cho là",I don't claim to be an expert.,Tôi không tự cho là một chuyên gia.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_dont_cl_ex1_56248d027f8b9afc0c29844d.png,https://audio.tudienkala.com/audio/c/l/claim.mp3
94,counter,/ˈkaʊntər/,n,"kệ bếp, quầy tính tiền",We stacked the dirty plates on the kitchen counter.,Chúng tôi chất đống các đĩa bẩn trên quầy bếp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/counter2.jpg,https://audio.tudienkala.com/audio/c/o/counter.mp3
94,determination,"/di,tə:mi'neiʃn/",n,sự quyết tâm,I admire her determination to get the best result in every exam.,Tôi ngưỡng mộ sự quyết tâm của cô ấy để đạt được kết quả tốt nhất trong mọi kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/determination1.jpg,https://audio.tudienkala.com/audio/d/e/determination.mp3
94,domestic,/dəˈmestɪk/,adj,nội địa,They are domestic tourists.,Họ là khách du lịch trong nước.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/domestic1.jpg,https://audio.tudienkala.com/audio/d/o/domestic.mp3
94,driver,/ˈdraɪvər/,n,người lái xe (ô tô),My uncle is a truck driver.,Chú tôi là một người lái xe tải.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/driver1.jpg,https://audio.tudienkala.com/audio/d/r/driver.mp3
94,editor,/ˈedɪtər/,n,biên tập viên,Our professional editors have contributed to the success of this program.,Biên tập viên chuyên nghiệp của chúng tôi đã góp phần vào sự thành công của chương trình này.,https://audio.tudienkala.com/data/cache/images/300x225/e/d/editor1.jpg,https://audio.tudienkala.com/audio/e/d/editor.mp3
94,faint,/feɪnt/,v,ngất xỉu,She fainted from hunger.,Cô ấy ngất xỉu đi vì đói.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/faint1.png,https://audio.tudienkala.com/audio/f/a/faint.mp3
94,fund,/fʌnd/,n,quỹ (tiết kiệm hoặc dùng cho một hoạt động cụ thể),We subscribe to the charity fund.,Chúng tôi quyên góp cho quỹ từ thiện.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fund1.jpg,https://audio.tudienkala.com/audio/f/u/fund.mp3
94,future,/ˈfjuːtʃə/,n,tương lai,We'll come back to this in the near future.,Chúng ta sẽ trở lại vấn đề này trong tương lai gần.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/future2.jpg,https://audio.tudienkala.com/audio/f/u/future.mp3
94,happy,/ˈhæpi/,adj,"hạnh phúc, vui vẻ",We are happy to announce the engagement of our daughter.,Chúng tôi rất hạnh phúc thông báo lễ đính hôn của con gái chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/happy1.png,https://audio.tudienkala.com/audio/h/a/happy.mp3
94,herself,/həˈself/,prop,chính cô ta,She must be very proud of herself.,Cô ấy phải rất tự hào về bản thân.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/herself1.jpg,https://audio.tudienkala.com/audio/h/e/herself.mp3
94,morning,/ˈmɔːnɪŋ/,n,sáng,I don't work well in the morning.,Tôi không làm việc tốt vào buổi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/morning1.png,https://audio.tudienkala.com/audio/m/o/morning.mp3
94,nowhere,/ˈnəʊweər/,adv,"không nơi nào, không ở đâu",There was nowhere for me to sit.,Không còn nơi nào cho tôi ngồi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_was__ex2_587727457f8b9af52f8b456b.jpg,https://audio.tudienkala.com/audio/n/o/nowhere.mp3
94,pack,/pæk/,n,túi chườm,She put an ice pack on her belly to relieve the pain.,Cô ấy đặt túi chườm đá lên bụng để làm giảm cơn đau.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pack1.jpg,https://audio.tudienkala.com/audio/p/a/pack.mp3
94,pair,/peər/,n,"cặp, đôi",This pair fits perfectly.,Đôi này vừa khít.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_pair__ex2_587727457f8b9af52f8b456d.jpg,https://audio.tudienkala.com/audio/p/a/pair.mp3
94,polish,/ˈpɒlɪʃ/,n,chất đánh bóng,This table has a table - top with a good polish.,Mặt cái bàn này có chất đánh bóng đẹp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_table_ex2_587727457f8b9af52f8b456f.jpg,https://audio.tudienkala.com/audio/p/o/polish.mp3
94,pour,/poʊr/,v,"đổ, rót",Please pour the sauce over the cake.,Vui lòng đổ nước xốt lên trên bánh.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pour1.jpg,https://audio.tudienkala.com/audio/p/o/pour.mp3
94,presumably,/prɪˈzjuːməbli/,adv,có lẽ,This is presumably where the accident happened.,Có lẽ đây là nơi tai nạn xảy ra.,https://audio.tudienkala.com/data/images_example/300x225/p/r/presumably_ex2_587727467f8b9af52f8b4571.jpg,https://audio.tudienkala.com/audio/p/r/presumably.mp3
94,reader,/ˈriːdər/,n,sách đọc thêm (phục vụ việc học ngôn ngữ),My sister has many readers on her bookshelf.,Chi tôi có rất nhiều sách đọc thêm về ngôn ngữ trên giá sách.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reader1.png,https://audio.tudienkala.com/audio/r/e/reader.mp3
94,ruined,/ˈruː.ɪnd/,adj,"bị hủy hoại, phá hỏng",This area was comprehensively ruined.,Vùng này bị hủy hoại hoàn toàn.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/ruined2.jpg,https://audio.tudienkala.com/audio/r/u/ruined.mp3
94,seal,/siːl/,n,con hải cẩu,"Now, we can see many seals at some aquariums.",Ngày nay chúng ta có thể gặp rất nhiều hải cẩu ở các thủy cung.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seal1.jpg,https://audio.tudienkala.com/audio/s/e/seal.mp3
94,shelf,/ʃelf/,n,giá sách,I can reach the bookshelf.,Tôi có thể với tới giá sách.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shelf1.png,https://audio.tudienkala.com/audio/s/h/shelf.mp3
94,spite,/spaɪt/,n,sự ác ý,I'm sure he only said it out of spite,Tôi chắc rằng lời anh ta nói không có ác ý,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spite2.jpg,https://audio.tudienkala.com/audio/s/p/spite.mp3
94,squeeze,/skwiːz/,n,"sự ép, vắt, nén",A doll that squeaks when you squeeze it.,Con búp bê kêu oe oe khi bạn bóp nó.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_doll_tha_ex2_587727467f8b9af52f8b4577.jpg,https://audio.tudienkala.com/audio/s/q/squeeze.mp3
94,stressed,/strest/,adj,"rất lo lắng, mệt mỏi",He was feeling very stressed and tired,Anh ấy đã cảm thấy rất căng thẳng và mệt mỏi,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stressed2.jpg,https://audio.tudienkala.com/audio/s/t/stressed.mp3
94,student,/'stju:dənt/,n,"học sinh, sinh viên",He is a student.,Anh ấy là học sinh.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/student-l61.jpg,https://audio.tudienkala.com/audio/s/t/student-l6.mp3
94,always,/ˈɔːlweɪz/,adv,luôn luôn,I always get up early.,Tôi luôn luôn dậy sớm.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/always2.png,https://audio.tudienkala.com/audio/a/l/always.mp3
94,breakfast,/'brekfəst/,n,"bữa ăn sáng, điểm tâm",What time do you have breakfast?,Mấy giờ bạn ăn sáng?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/breakfast-l61.jpg,https://audio.tudienkala.com/audio/b/r/breakfast-l6.mp3
94,computer,/kəmˈpjuːtər/,n,máy vi tính,He's a computer programmer.,Anh ấy là lập trình viên máy tính.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/computer1.png,https://audio.tudienkala.com/audio/c/o/computer.mp3
94,convert,/kənˈvəːt/,v,chuyển đổi,"Can you help me convert file PDF to Word, please?",Bạn có thể giúp mình chuyển đổi bản thảo từ PDF sang Word được không?,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convert1.png,https://audio.tudienkala.com/audio/c/o/convert.mp3
94,devoted,/dɪˈvəʊtɪd/,adj,tận tâm,They are devoted to their children.,Họ tận tâm với con cái của họ.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/devoted1.png,https://audio.tudienkala.com/audio/d/e/devoted.mp3
94,ensure,/ɪnˈʃʊr/,v,bảo đảm,Please ensure (that) all lights are switched off.,Hãy đảm bảo (rằng) tất cả các đèn đều tắt.,https://audio.tudienkala.com/data/images_example/300x225/p/l/please_ens_ex1_5877265a7f8b9acf2f8b4581.jpg,https://audio.tudienkala.com/audio/e/n/ensure.mp3
94,excitement,/ɪkˈsaɪtmənt/,n,"sự hào hứng, phấn khích",The dog leapt and wagged its tail in excitement,Con chó nhảy và vẫy đuôi của nó trong sự phấn khích,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excitement2.jpg,https://audio.tudienkala.com/audio/e/x/excitement.mp3
94,export,/ɪkˈspɔːt/,v,xuất khẩu,The islands export sugar and fruit.,Các đảo xuất khẩu đường và hoa quả.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/export1.jpg,https://audio.tudienkala.com/audio/e/x/export.mp3
94,fire,/faɪər/,n,lửa,Animals are usually afraid of fire.,Động vật thường sợ lửa.,https://audio.tudienkala.com/data/images_example/300x225/a/n/animals_ar_ex1_56248cf97f8b9afa0cb17bd8.jpg,https://audio.tudienkala.com/audio/f/i/fire.mp3
94,highway,/ˈhaɪweɪ/,n,"đường cao tốc, quốc lộ",There have been many accidents on this highway.,Có rất nhiều vụ tai nạn trên tuyến đường cao tốc này.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/highway1.png,https://audio.tudienkala.com/audio/h/i/highway.mp3
94,ice,/aɪs/,n,nước đá,My hands are as cold as ice.,Tay tôi lạnh như băng.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_hands_a_ex2_5624bed17f8b9ac7111967d3.jpg,https://audio.tudienkala.com/audio/i/c/ice.mp3
94,level,/'levl/,n,"cấp, cấp bậc, trình độ",We have never had an accountant work at such a sophisticated level before.,Trước đây chúng tôi không bao giờ có một nhân viên kế toán làm với trình độ tinh vi đến thế.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/level1.png,https://audio.tudienkala.com/audio/l/e/level.mp3
94,location,/lou'keiʃn/,n,vị trí,The location of the meeting was changed from the Red Room to the Green Room.,Vị trí họp đã được thay đổi từ phòng Đỏ sang phòng Xanh.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/location1.png,https://audio.tudienkala.com/audio/l/o/location.mp3
94,loosely,/ˈluːs.li/,adv,"lỏng, lỏng lẻo (nghĩa bóng)",They played too loosely.,Họ chơi quá lỏng lẻo.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/loosely2.jpg,https://audio.tudienkala.com/audio/l/o/loosely.mp3
94,never,/ˈnevər/,adv,chưa bao giờ,He never goes to work on foot.,Cậu ấy không bao giờ đi bộ đi làm.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_never_g_ex1_56248cef7f8b9af60c1431fb.png,https://audio.tudienkala.com/audio/n/e/never.mp3
94,political,/pəˈlɪtɪkəl/,adj,"liên quan đến chính phủ, nhà nước",He was a political prisoner(= one who was put in prison because he was thought to be harmful to the state),Ông ấy là một tù nhân chính trị (= một người đã bị bỏ tù vì được cho là có hại cho nhà nước),https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex2_587727487f8b9af52f8b457f.jpg,https://audio.tudienkala.com/audio/p/o/political.mp3
95,regular,/ˈreɡjələr/,adj,"đều đều, không thay đổi; thường lệ",The equipment is checked on a regular basis,Các thiết bị được kiểm tra một cách thường xuyên,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_equipm_ex2_587727487f8b9af52f8b4581.jpg,https://audio.tudienkala.com/audio/r/e/regular.mp3
