topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
76,abandon,/əˈbændən/,v,từ bỏ,The match was abandoned at half-time because of the poor weather conditions.,Trận đấu phải từ bỏ giữa chừng vì điều kiện thời tiết không thuận lợi.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abandon1.jpg,https://audio.tudienkala.com/audio/a/b/abandon.mp3
76,abstract,/ˈæbstrækt/,n,"bài tóm lược (cuốn sách, luận án, bài diễn văn...)",An abstract always appears at the beginning of a manuscript or typescript.,Bài tóm lược luôn xuất hiện ở phần đầu của một bài viết hoặc bản sao chép.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_abstrac_ex2_58772ac97f8b9aab308b4567.jpg,https://audio.tudienkala.com/audio/a/b/abstract.mp3
76,absurd,/əbˈzɜːd/,adj,"ngớ ngẩn, lố bịch",That uniform makes the guards look absurd.,Bộ đồng phục đó khiến cho các vệ sĩ trông thật ngớ ngẩn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/that_unifo_ex2_58772dc17f8b9af8308b4567.jpg,https://audio.tudienkala.com/audio/a/b/absurd.mp3
76,accompany,/əˈkʌmpəni/,v,"đi cùng, hộ tống","""May I accompany you to the ball?"" he asked her.","""Tôi có thể đi cùng em đến buổi khiêu vũ được không?"" anh hỏi cô.",https://audio.tudienkala.com/data/cache/images/300x225/a/c/accompany1.png,https://audio.tudienkala.com/audio/a/c/accompany.mp3
76,accord,/əˈkɔːd/,n,"hiệp định, hiệp ước",The two sides signed a peace accord last July.,Hai bên đã ký kết một hiệp ước hòa bình cuối tháng bảy.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accord1.jpg,https://audio.tudienkala.com/audio/a/c/accord.mp3
76,acquisition,/ˌækwɪˈzɪʃən/,n,"sự giành được, đạt được",The young woman collected an acquisition of paintings from her deceased uncle.,Người phụ nữ trẻ đã thu thập lại những bức tranh từ người chú quá cố của mình.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_young__ex2_58772a037f8b9a8e308b468f.jpg,https://audio.tudienkala.com/audio/a/c/acquisition.mp3
76,adequate,/ˈædɪkwət /,adj,đầy đủ,Make sure that the lighting is adequate so that the guests can see what they are eating.,"Hãy đảm bảo đủ ánh sáng, để khách khứa có thể nhìn thấy rõ là họ đang ăn những gì.",https://audio.tudienkala.com/data/images_example/300x225/m/a/make_sure__ex1_56248cfb7f8b9afa0cb17da8.jpg,https://audio.tudienkala.com/audio/a/d/adequate.mp3
76,adjacent,/ə'dʤeizənt/,adj,"kế bên, liền kề, sát cạnh",My office is adjacent to the receptionist area on the third floor.,Văn phòng của tôi ở bên cạnh khu vực tiếp tân ở tầng ba.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adjacent2.png,https://audio.tudienkala.com/audio/a/d/adjacent.mp3
76,advent,/ˈædvent/,n,"sự ra đời, sự xuất hiện",the advent of new technology.,sự ra đời của công nghệ mới.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advent1.jpg,https://audio.tudienkala.com/audio/a/d/advent.mp3
76,advocate,/ˈædvəkeɪt/,v,"chủ trương, tán thành",He advocates human rights.,Ông ấy ủng hộ nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advocate1.png,https://audio.tudienkala.com/audio/a/d/advocate.mp3
76,aesthetic,/esˈθetɪk/,adj,"(thuộc) mỹ học, thẩm mỹ",an aesthetic appreciation of the landscape,một sự đánh giá cao về tính thẩm mỹ của cảnh quan,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_aesthet_ex2_58772bbb7f8b9ac5308b4571.jpeg,https://audio.tudienkala.com/audio/a/e/aesthetic.mp3
76,allegiance,/əˈliːdʒəns/,n,lòng trung thành,to pledge full allegiance to the country,nguyện hoàn toàn trung thành với tổ quốc,https://audio.tudienkala.com/data/images_example/300x225/t/o/to_pledge__ex2_58772dc27f8b9af8308b456d.jpg,https://audio.tudienkala.com/audio/a/l/allegiance.mp3
76,alter,/ˈɔːltər/,v,thay đổi; làm cho cái gì đó thay đổi,Prices did not alter significantly during 2015.,Giá cả không thay đổi đáng kể trong suốt năm 2015.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alter2.jpg,https://audio.tudienkala.com/audio/a/l/alter.mp3
76,ambiguous,/æmˈbɪɡjuəs/,adj,"đa nghĩa, mơ hồ","""Internet culture"" is an ambiguous term.",Văn hóa internet là một thuật ngữ mơ hồ.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambiguous1.jpg,https://audio.tudienkala.com/audio/a/m/ambiguous.mp3
76,anomaly,/əˈnɒməli/,n,"sự không bình thường, dị thường",This is an anomaly eyes in cat.,Chú mèo có cặp mắt bất thường.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anomaly1.jpg,https://audio.tudienkala.com/audio/a/n/anomaly.mp3
76,anonymous,/əˈnɒnɪməs/,adj,"giấu tên, ẩn danh",an anonymous donor,một nhà tài trợ ẩn danh,https://audio.tudienkala.com/data/cache/images/300x225/a/n/anonymous1.jpg,https://audio.tudienkala.com/audio/a/n/anonymous.mp3
76,anticipate,/ænˈtɪsɪpeɪt/,v,"đoán trước, liệu trước",They anticipate moving to bigger premises by the end of the year.,Họ dự kiến sẽ di chuyển đến các cơ sở lớn hơn vào cuối năm nay.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_dont_an_ex2_587728e17f8b9a5f308b45ee.jpg,https://audio.tudienkala.com/audio/a/n/anticipate.mp3
76,apparatus,/ˌæpərˈeɪtəs/,n,"dụng cụ, thiết bị cho một hoạt động",a piece of laboratory apparatus,một phần thiết bị phòng thí nghiệm,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apparatus1.jpg,https://audio.tudienkala.com/audio/a/p/apparatus.mp3
76,appeal,/əˈpiːl/,n,"sức hấp dẫn, lôi cuốn",A restaurant with good food and reasonable prices has a lot of appeal.,Một nhà hàng có thức ăn ngon và giá cả phải chăng có sức hút rất mạnh.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_restaura_ex1_56248d127f8b9a020d261a00.jpg,https://audio.tudienkala.com/audio/a/p/appeal.mp3
76,appropriate,/əˈprəʊpriət/,adj,"thích hợp, thích đáng",The book was written in a style appropriate to the age of the children,Cuốn sách được viết bằng một phong cách thích hợp với lứa tuổi của trẻ em,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_book_w_ex2_587728087f8b9a0d308b468a.jpg,https://audio.tudienkala.com/audio/a/p/appropriate.mp3
76,apt,/æpt/,adj,"thích hợp, đúng với hoàn cảnh",There is no apter word.,Không có từ nào đúng hơn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_n_ex2_58772dc37f8b9af8308b4573.jpg,https://audio.tudienkala.com/audio/a/p/apt.mp3
76,arbitrary,/ˈɑːbɪtrəri/,adj,"chuyên quyền, độc đoán",It lacks an independent court system capable of overturning arbitrary decisions.,Thiếu một hệ thống tòa án có khả năng bác bỏ các quyết định tùy ý.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arbitrary1.jpg,https://audio.tudienkala.com/audio/a/r/arbitrary.mp3
76,artefact,/ˈɑːtɪfækt/,n,"vật được người tạo ra, có giá trị về văn hóa hay lịch sử",The artifact was discovered near the site of the ancient burial ground.,Các hiện vật được phát hiện gần nơi chôn cất cổ xưa.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/artefact1.jpg,https://audio.tudienkala.com/audio/a/r/artefact.mp3
76,articulate,/ɑːˈtɪkjəleɪt/,v,"diễn đạt suy nghĩ, cảm xúc một cách rõ ràng bằng lời",He struggled to articulate her thoughts.,Anh ấy đã đấu tranh để nói lên suy nghĩ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/articulate1.jpg,https://audio.tudienkala.com/audio/a/r/articulate.mp3
76,aspect,/ˈæspekt/,n,khía cạnh,She felt she had looked at the problem from every aspect.,Cô ấy cảm thấy rằng cô ấy đã nhìn nhận vấn đề từ mọi khía cạnh.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/aspect1.jpg,https://audio.tudienkala.com/audio/a/s/aspect.mp3
76,assert,/əˈsɜːt/,v,"khẳng định, quả quyết",He continued to assert that she was innocent.,Ông ấy tiếp tục khẳng định rằng cô ta vô tội.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_continu_ex2_58772dc47f8b9af8308b4577.jpg,https://audio.tudienkala.com/audio/a/s/assert.mp3
76,associate,/əˈsəʊsiət/,n,"cộng tác, đồng sự","I'd like you to meet an associate of mine, Mr. Dave.",Tôi muốn bạn gặp một cộng sự của tôi là Ông Dave.,https://audio.tudienkala.com/data/images_example/300x225/i/d/id_like_yo_ex2_587726e77f8b9ae72f8b464f.jpg,https://audio.tudienkala.com/audio/a/s/associate.mp3
76,asylum,/əˈsaɪləm/,n,nơi tị nạn,We seeked granted asylum.,Chúng tôi đã xin được cấp nơi tị nạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/asylum1.jpg,https://audio.tudienkala.com/audio/a/s/asylum.mp3
76,atom,/ˈætəm/,n,nguyên tử,the splitting of the atom,sự tách nguyên tử,https://audio.tudienkala.com/data/cache/images/300x225/a/t/atom1.png,https://audio.tudienkala.com/audio/a/t/atom.mp3
76,attribute,/ˈætrɪbjuːt/,n,"đức tính, đặc tính",Patience is one of the most important attributes in a teacher.,Kiên nhẫn là một trong những đức tính quan trọng nhất trong một giáo viên.,https://audio.tudienkala.com/data/images_example/300x225/p/a/patience_i_ex2_587729cd7f8b9a8e308b4571.jpg,https://audio.tudienkala.com/audio/a/t/attribute.mp3
