topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
17,break down,/breɪk daʊn/,phr v,"dừng hoạt động (dành cho thiết bị, máy móc)",Our cars break down at the side of the highway in the snowstorm.,Những chiếc xe hơi của chúng tôi bị chết máy bên lề đường cao tốc trong một trận bão tuyết.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_down1.jpg,https://audio.tudienkala.com/audio/b/r/break_down.mp3
17,break something in,/breɪk ˈsʌmθɪŋ ɪn/,phr v,mặc (quần áo)/mang (giầy) vài lần đến khi nó trở nên thoải mái,I need to break in these shoes before I go hiking.,Tôi cần mang đôi giày này vài lần cho thoải mái trước khi tôi đi bộ đường dài.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_something_in1.jpg,
17,break in,/breɪk ɪn/,phr v,"can thiệp, gián đoạn, xen vào, chen vào","While we are discussing the situation, they break in to give their opinion.",Trong lúc chúng tôi thảo luận tình hình thì họ can thiệp để phát biểu ý kiến riêng của họ.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_in1.jpg,
17,break in on,/breɪk ɪn ɒn/,phr v,"can thiệp, gián đoạn, xen vào, chen vào (cuộc hội thoại)",They break in on the conversation and tell us to get back to work.,Họ gián đoạn cuộc nói chuyện và bảo chúng tôi quay trở lại làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_in_on1.jpg,
17,break into,/breɪk ˈɪntə/,phr v,đột nhập,A burglar tried to break into houses to steal things.,Tên trộm nhà đã cố gắng đột nhập vào các nhà và ăn trộm các thứ.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_into1.jpg,https://audio.tudienkala.com/audio/b/r/break_into.mp3
17,break off,/breɪk ɒf/,phr v,"kết thúc, chấm dứt cái gì đó",They break off their engagement to each other.,Họ chấm dứt đính hôn với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_something_off1.jpg,
17,break out,/breɪk aʊt/,phr v,"bùng nổ, xuất hiện một cách bạo lực",Violent protests break out in response to the military coup.,Biểu tình bạo lực bùng nổ để phản ứng cuộc đảo chính quân sự.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_out1.jpg,
17,break out in,/breɪk aʊt ɪn/,phr v,bị bệnh vùng da,I break out in a rash after our camping trip.,Tôi bị phát ban sau một đợt cắm trại.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_out_in_something1.png,
17,break out something,/breɪk aʊt ˈsʌmθɪŋ/,phr v,dùng cái gì đó xa hoa để tổ chức/ ăn mừng,They break out the champagne to celebrate his promotion.,Họ khui chai rượu champagne để ăn mừng việc anh ấy lên chức.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_out_something1.jpg,
17,break out of,/breɪk aʊt əv/,phr v,thoát khỏi,The murderer was known to break out of the prison.,Kẻ sát nhân được biết đã vượt ngục.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_out_of1.jpg,
17,break through,/breɪk θruː/,phr v,vượt qua,His will power helped him break through all obstacles.,Sức mạnh ý chí đã giúp anh ấy vượt qua mọi trở ngại.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_through-v1.jpg,
17,break something up,/breɪk ˈsʌmθɪŋ ʌp/,,bẻ thành từng miếng nhỏ,I break up the cracker into pieces and put it in the soup.,Tôi bẻ vụn miếng bánh quy và cho vào chén súp.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_something_up-v1.png,
17,break up,/breɪk ʌp/,phr v,chia tay,They were known to break up after 5 years in a relationship.,Họ được biết đã chia tay sau năm năm hẹn hò.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_up1.jpg,https://audio.tudienkala.com/audio/b/r/break_up_(with_someone).mp3
17,break something down,/breɪk ˈsʌmθɪŋ daʊn/,phr v,"phân tích vào chi tiết, phân chia thành những phần nhỏ",We need to break down this problem in order to solve.,Chúng ta cần chia nhỏ vấn đề này để dễ xử lý.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/break_something_down1.png,https://audio.tudienkala.com/audio/b/r/break_something_down.mp3
18,bring out,/brɪŋ aʊt/,phr v,"làm xảy ra, dẫn đến, gây ra","My favorite band, the Wall, will bring out a new album this fall.","Ban nhạc yêu thích của tôi, the Wall, sẽ phát hành một album mới vào mùa thu này.",https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_out1.jpg,https://audio.tudienkala.com/audio/b/r/bring_out.mp3
18,bring on,/brɪŋ ɒn/,phrv,"mang đến cái gì, thường là cái không hay",The ​loud ​music ​brought on another one of his ​headaches.,Nhạc ầm ĩ khiến người khác đau đầu.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_on1.jpg,
18,bring down,/brɪŋ daʊn/,,"lật đổ, hạ bệ",Predators prefer to bring down weak or sick prey.,Những động vật ăn thịt thường hạ gục những con mồi nhỏ bé và yếu ớt.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_down1.jpg,https://audio.tudienkala.com/audio/b/r/bring_down.mp3
18,bring about,/brɪŋ əˈbaʊt/,,"dẫn đến, mang đến",Dieting and exercise will bring about weight loss,Ăn kiêng và tập thể dụng sẽ giúp giảm cân.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_about1.png,https://audio.tudienkala.com/audio/b/r/bring_about.mp3
18,bring in,/brɪŋ ɪn/,,"tuyển dụng, dẫn tới",The company brings in new team of project planners.,Công ty thuê một đội mới cho các nhà hoạch định dự án.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_in2.jpg,https://audio.tudienkala.com/audio/b/r/bring_in.mp3
18,bring up,/brɪŋ ʌp/,phr v,đưa ra,Can you bring up the main menu again?,Bạn có thể đưa lại thực đơn cho tôi xem được không ?,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_up1.png,https://audio.tudienkala.com/audio/b/r/bring_up.mp3
19,come across,/kʌm əˈkrɒs/,,(tình cờ) gặp,I came across my high school friend Tom yesterday.,Tôi tình cờ gặp người bạn trung học của tôi là Tom vào ngày hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_across1.jpg,https://audio.tudienkala.com/audio/c/o/come_across.mp3
