topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
40,abstract,/ˈæbstrækt/,n,"bài tóm lược (cuốn sách, luận án, bài diễn văn...)",An abstract always appears at the beginning of a manuscript or typescript.,Bài tóm lược luôn xuất hiện ở phần đầu của một bài viết hoặc bản sao chép.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_abstrac_ex2_58772ac97f8b9aab308b4567.jpg,https://audio.tudienkala.com/audio/a/b/abstract.mp3
40,access,/ˈækses/,n,"quyền truy cập, sự tiếp cận",I cannot easily get access to the Internet.,Tôi không thể dễ dàng có được quyền truy cập vào Internet.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/access1.jpg,https://audio.tudienkala.com/audio/a/c/access.mp3
40,accommodate,/əˈkɒmədeɪt/,v,"cho trọ, cung cấp chỗ ở",The hotel can accommodate up to 500 guests.,Khách sạn có sức chứa lên đến 500 khách.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accommodate-11.jpg,https://audio.tudienkala.com/audio/a/c/accommodate-1.mp3
40,accuracy,/ˈækjərəsi/,n,sự chính xác,They questioned the accuracy of the information in the file.,Họ đặt nghi vấn về tính chính xác của các thông tin trong file.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accuracy1.jpg,https://audio.tudienkala.com/audio/a/c/accuracy.mp3
40,accused,/əˈkjuːzd/,n,bị cáo,The accused was found innocent.,Bị cáo đã được xác minh vô tội.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accused1.jpg,https://audio.tudienkala.com/audio/a/c/accused.mp3
40,acquire,/ə'kwaiə/,v,"đạt được, thu được",He has acquired a good knowledge of English.,Cậu ấy đã đạt được một kiến thức tốt về tiếng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acquire1.png,https://audio.tudienkala.com/audio/a/c/acquire.mp3
40,acute,/əˈkjuːt/,adj,"nghiêm trọng, nhức nhối (cơn đau)",The government has tried to give many explanations to hide its acute embarrassment.,Chính phủ đã cố gắng đưa ra nhiều lời giải thích để che giấu sự bối rối nghiêm trọng của nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_govern_ex2_587729cc7f8b9a8e308b4569.jpg,https://audio.tudienkala.com/audio/a/c/acute.mp3
40,address,/ə'dres/,v,"nhằm vào, trình bày",Marco's business plan addresses the needs of small business owners.,Kế hoạch kinh doanh của Marco nhằm vào nhu cầu của những chủ doanh nghiệp nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marcos_bus_ex1_56248cf37f8b9af80c011d69.jpg,https://audio.tudienkala.com/audio/a/d/address.mp3
40,adequate,/ˈædɪkwət /,adj,đầy đủ,Make sure that the lighting is adequate so that the guests can see what they are eating.,"Hãy đảm bảo đủ ánh sáng, để khách khứa có thể nhìn thấy rõ là họ đang ăn những gì.",https://audio.tudienkala.com/data/images_example/300x225/m/a/make_sure__ex1_56248cfb7f8b9afa0cb17da8.jpg,https://audio.tudienkala.com/audio/a/d/adequate.mp3
40,adopt,/əˈdɑːpt/,v,"chọn, áp dụng, chấp nhận và làm theo",The couple have decided to adopt a foreign child.,Cặp vợ chồng đã quyết định nhận nuôi một đứa trẻ ngoại quốc.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adopt1.jpg,https://audio.tudienkala.com/audio/a/d/adopt.mp3
