topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
167,accordance,/əˈkɔːdns/,n,"theo như, đúng như",in accordance with legal requirements,theo như các yêu cầu pháp lý,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accordance1.jpg,https://audio.tudienkala.com/audio/a/c/accordance.mp3
167,acute,/əˈkjuːt/,adj,"nghiêm trọng, nhức nhối (cơn đau)",The government has tried to give many explanations to hide its acute embarrassment.,Chính phủ đã cố gắng đưa ra nhiều lời giải thích để che giấu sự bối rối nghiêm trọng của nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_govern_ex2_587729cc7f8b9a8e308b4569.jpg,https://audio.tudienkala.com/audio/a/c/acute.mp3
167,address,/ə'dres/,v,"nhằm vào, trình bày",Marco's business plan addresses the needs of small business owners.,Kế hoạch kinh doanh của Marco nhằm vào nhu cầu của những chủ doanh nghiệp nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marcos_bus_ex1_56248cf37f8b9af80c011d69.jpg,https://audio.tudienkala.com/audio/a/d/address.mp3
167,adequate,/ˈædɪkwət /,adj,đầy đủ,Make sure that the lighting is adequate so that the guests can see what they are eating.,"Hãy đảm bảo đủ ánh sáng, để khách khứa có thể nhìn thấy rõ là họ đang ăn những gì.",https://audio.tudienkala.com/data/images_example/300x225/m/a/make_sure__ex1_56248cfb7f8b9afa0cb17da8.jpg,https://audio.tudienkala.com/audio/a/d/adequate.mp3
167,adopt,/əˈdɑːpt/,v,"chọn, áp dụng, chấp nhận và làm theo",The couple have decided to adopt a foreign child.,Cặp vợ chồng đã quyết định nhận nuôi một đứa trẻ ngoại quốc.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adopt1.jpg,https://audio.tudienkala.com/audio/a/d/adopt.mp3
167,affection,/əˈfekʃən/,n,tình yêu thương,Children need lots of love and affection.,Trẻ em cần nhiều tình yêu thương và tình cảm.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affection2.png,https://audio.tudienkala.com/audio/a/f/affection.mp3
167,affluent,/ˈæfluənt/,adj,giàu có,affluent Western countries,các nước phương Tây giàu có,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affluent1.jpg,https://audio.tudienkala.com/audio/a/f/affluent.mp3
167,aggressive,/əˈɡresɪv/,adj,"hay gây sự, hung hăng",She gets aggressive when she's drunk.,Cô ta hay gây sự khi cô ấy say rượu.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/aggressive2.jpg,https://audio.tudienkala.com/audio/a/g/aggressive.mp3
167,allocate,/ˈæləkeɪt/,v,"cấp cho, phân phối",The office manager did not allocate enough money to purchase software.,Người quản lý văn phòng không cấp đủ tiền để mua sắm phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allocate1.png,https://audio.tudienkala.com/audio/a/l/allocate.mp3
167,allot,/əˈlɒt/,v,"phân công, giao (tiền bạc, thời gian, công việc,...)",I completed the test within the time allotted.,Tôi hoàn thành bài kiểm tra trong thời gian được giao.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allot1.jpg,https://audio.tudienkala.com/audio/a/l/allot.mp3
167,alter,/ˈɔːltər/,v,thay đổi; làm cho cái gì đó thay đổi,Prices did not alter significantly during 2015.,Giá cả không thay đổi đáng kể trong suốt năm 2015.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alter2.jpg,https://audio.tudienkala.com/audio/a/l/alter.mp3
167,alternative,/ɔ:l'tə:nətiv/,adj,"xen kẽ, thay thế, luân phiên",Have you thought of an alternative plan?,Bạn đã nghĩ đến kế hoạch thay thế chưa?,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alternative.jpg,https://audio.tudienkala.com/audio/a/l/alternative.mp3
167,amount,/əˈmaʊnt/,n,"số lượng, khối lượng",He paid regular amounts of money to a charity.,Anh ấy đã góp số lượng tiền thường xuyên cho một quỹ từ thiện.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amount1.jpg,https://audio.tudienkala.com/audio/a/m/amount.mp3
167,angle,/ˈæŋɡl/,n,góc,Let's look at it from another angle.,Chúng ta hay nhìn nó từ góc độ khác.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/angle1.png,https://audio.tudienkala.com/audio/a/n/angle.mp3
167,anticipate,/ænˈtɪsɪpeɪt/,v,"đoán trước, liệu trước",They anticipate moving to bigger premises by the end of the year.,Họ dự kiến sẽ di chuyển đến các cơ sở lớn hơn vào cuối năm nay.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_dont_an_ex2_587728e17f8b9a5f308b45ee.jpg,https://audio.tudienkala.com/audio/a/n/anticipate.mp3
167,apparent,/əˈpærənt/,adj,rõ ràng,"Then, for no apparent reason, the train suddenly stopped.","Sau đó, không có lý do rõ ràng, tàu đột nhiên dừng lại.",https://audio.tudienkala.com/data/cache/images/300x225/a/p/apparent2.jpg,https://audio.tudienkala.com/audio/a/p/apparent.mp3
167,apparently,/əˈpærəntli/,adv,hình như,"I thought she had retired, but apparently she hasn't.","Tôi nghĩ rằng bà ấy đã về hưu, nhưng hình như bà ấy chưa.",https://audio.tudienkala.com/data/images_example/300x225/i/_/i_thought__ex2_5877292b7f8b9a6c308b45c7.jpg,https://audio.tudienkala.com/audio/a/p/apparently.mp3
167,appetite,/ˈæpɪtaɪt/,n,"sự ngon miệng, sự thèm ăn",He suffered from headaches and loss of appetite.,Ông gánh chịu những cơn đau đầu và cảm giác chán ăn.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appetite1.jpg,https://audio.tudienkala.com/audio/a/p/appetite.mp3
167,appreciation,"/ə,pri:ʃi'eiʃn/",n,sự cảm kích,She shows little appreciation of good music.,Cô ấy cho thấy một chút sự đánh giá cao về thẩm mỹ âm nhạc tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appreciation2.jpg,https://audio.tudienkala.com/audio/a/p/appreciation.mp3
167,associate,/əˈsəʊsiət/,n,"cộng tác, đồng sự","I'd like you to meet an associate of mine, Mr. Dave.",Tôi muốn bạn gặp một cộng sự của tôi là Ông Dave.,https://audio.tudienkala.com/data/images_example/300x225/i/d/id_like_yo_ex2_587726e77f8b9ae72f8b464f.jpg,https://audio.tudienkala.com/audio/a/s/associate.mp3
167,attempt,/əˈtempt/,v,cố gắng; thử,I will attempt to answer all your questions.,Tôi sẽ cố gắng trả lời tất cả các câu hỏi của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attempt2.jpg,https://audio.tudienkala.com/audio/a/t/attempt.mp3
167,attitude,/'ætitju:d/,n,thái độ,Each person has his or her own attitude towards life.,Mỗi người có thái độ sống riêng.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attitude1.jpg,https://audio.tudienkala.com/audio/a/t/attitude.mp3
167,attribute,/ˈætrɪbjuːt/,n,"đức tính, đặc tính",Patience is one of the most important attributes in a teacher.,Kiên nhẫn là một trong những đức tính quan trọng nhất trong một giáo viên.,https://audio.tudienkala.com/data/images_example/300x225/p/a/patience_i_ex2_587729cd7f8b9a8e308b4571.jpg,https://audio.tudienkala.com/audio/a/t/attribute.mp3
167,audit,/'ɔ:dit/,v,kiểm toán,The independent accountants audited the company's books.,Những kế toán viên độc lập đã kiểm toán sổ sách kế toán của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/audit1.png,https://audio.tudienkala.com/audio/a/u/audit.mp3
167,avail,/əˈveɪl/,n,không thành công,The doctors tried everything to keep him alive but to no avail.,Các bác sĩ đã cố gắng mọi cách để giữ anh ta còn sống nhưng không thành công.,https://audio.tudienkala.com/data/cache/images/300x225/a/v/avail1.jpg,https://audio.tudienkala.com/audio/a/v/avail.mp3
167,benefit,/'benifit/,n,lợi ích,The discovery of oil brought many benefits to the country.,Việc phát hiện ra dầu hỏa mang đến nhiều lợi ích cho đất nước đó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_discov_ex1_56248d157f8b9a040dc65ecc.jpg,https://audio.tudienkala.com/audio/b/e/benefit.mp3
