topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
151,abroad,/əˈbrɔːd/,adv,(ở) nước ngoài,For a holiday abroad you need a valid passport.,Cho một kỳ nghỉ ở nước ngoài bạn cần một hộ chiếu hợp lệ.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abroad2.jpg,https://audio.tudienkala.com/audio/a/b/abroad.mp3
151,advertise,/ˈædvərtaɪz/,v,"quảng cáo, đăng tin (tuyển dụng...)",Companies are not allowed to advertise cigarettes on television any more.,Các công ty không được phép quảng cáo thuốc lá trên truyền hình nữa.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advertise2.jpg,https://audio.tudienkala.com/audio/a/d/advertise.mp3
151,alive,/əˈlaɪv/,adj,"sống, còn sống","While you are alive, try to achieve great things.","Trong khi bạn còn sống, hãy cố gắng để đạt được những điều tuyệt vời.",https://audio.tudienkala.com/data/cache/images/300x225/a/l/alive2.jpg,https://audio.tudienkala.com/audio/a/l/alive.mp3
151,allow,/ə'lau/,v,"cho phép, chấp nhận",My insurance does not allow choosing my own hospital.,Hợp đồng bảo hiểm của tôi không cho lựa chọn bệnh viện theo ý riêng của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allow1.jpg,https://audio.tudienkala.com/audio/a/l/allow.mp3
151,amateur,/ˈæmətər/,n,nghiệp dư,He does not want to be an amateur and is training hard to become a professional.,Anh ấy không muốn là một người nghiệp dư và đang tập luyện chăm chỉ để trở thành một người chuyên nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amateur1.jpg,https://audio.tudienkala.com/audio/a/m/amateur.mp3
151,argue,/ˈɑːɡjuː/,v,tranh cãi,We're always arguing with each other about money.,Chúng tôi luôn tranh cãi với nhau về tiền bạc.,https://audio.tudienkala.com/data/images_example/300x225/w/e/were_alway_ex2_587727fb7f8b9a0d308b463e.jpg,https://audio.tudienkala.com/audio/a/r/argue.mp3
151,arrange,/əˈreɪndʒ/,v,"sắp xếp, sắp đặt, thu xếp",Have you arranged to meet him?,Bạn đã sắp xếp để gặp anh ta chưa?,https://audio.tudienkala.com/data/images_example/300x225/h/a/have_you_a_ex1_56248cf97f8b9afa0cb17b48.jpg,https://audio.tudienkala.com/audio/a/r/arrange.mp3
151,article,/ɑːtɪk(ə)l/,n,bài báo,This article was written by a famous journalist.,Bài này được viết bởi một nhà báo nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/article1.png,https://audio.tudienkala.com/audio/a/r/article.mp3
151,attach,/əˈtætʃ/,v,"đính kèm, kèm theo",They have attached a number of conditions to the agreement (= said that the conditions must be part of the agreement),Họ có kèm theo một số điều kiện để thỏa thuận (= nói rằng các điều kiện phải là một phần của thỏa thuận),https://audio.tudienkala.com/data/cache/images/300x225/a/t/attach2.jpg,https://audio.tudienkala.com/audio/a/t/attach.mp3
151,attack,/əˈtæk/,v,tấn công,A woman was attacked and robbed by a gang of youths.,Một phụ nữ bị tấn công và bị cướp bởi nhóm thanh niên.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attack2.jpg,https://audio.tudienkala.com/audio/a/t/attack.mp3
