topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
58,abrasive,/əˈbreɪsɪv/,adj,"thô lỗ, cay nghiệt",She has a rather abrasive manner.,Cô ấy có một thái độ khá thô lỗ.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abrasive1.jpg,https://audio.tudienkala.com/audio/a/b/abrasive.mp3
58,absolute,/ˈæbsəluːt/,adj,"hoàn toàn, tuyệt đối","You're wrong,’ she said with absolute certainty.","""Bạn sai rồi ""cô ấy nói với sự chắc chắn tuyệt đối.",https://audio.tudienkala.com/data/cache/images/300x225/a/b/absolute1.jpg,https://audio.tudienkala.com/audio/a/b/absolute.mp3
58,abstract,/ˈæbstrækt/,n,"bài tóm lược (cuốn sách, luận án, bài diễn văn...)",An abstract always appears at the beginning of a manuscript or typescript.,Bài tóm lược luôn xuất hiện ở phần đầu của một bài viết hoặc bản sao chép.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_abstrac_ex2_58772ac97f8b9aab308b4567.jpg,https://audio.tudienkala.com/audio/a/b/abstract.mp3
58,acclaim,/əˈkleɪm/,v,"ca ngợi, tán dương","Despite the critical acclaim, the novel did not sell well.",Mặc dù nhận được lời khen ngợi nhưng tiểu thuyết vẫn không bán tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acclaim1.png,https://audio.tudienkala.com/audio/a/c/acclaim.mp3
58,acute,/əˈkjuːt/,adj,"nghiêm trọng, nhức nhối (cơn đau)",The government has tried to give many explanations to hide its acute embarrassment.,Chính phủ đã cố gắng đưa ra nhiều lời giải thích để che giấu sự bối rối nghiêm trọng của nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_govern_ex2_587729cc7f8b9a8e308b4569.jpg,https://audio.tudienkala.com/audio/a/c/acute.mp3
58,adamant,/ˈædəmənt/,adj,"cứng rắn, cương quyết",Eva was adamant that she would not come.,Eva đã cương quyết rằng cô ấy sẽ không đến.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adamant1.jpg,https://audio.tudienkala.com/audio/a/d/adamant.mp3
58,address,/ə'dres/,v,"nhằm vào, trình bày",Marco's business plan addresses the needs of small business owners.,Kế hoạch kinh doanh của Marco nhằm vào nhu cầu của những chủ doanh nghiệp nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marcos_bus_ex1_56248cf37f8b9af80c011d69.jpg,https://audio.tudienkala.com/audio/a/d/address.mp3
58,adept,/æˈdept/,adj,"tinh thông, giỏi làm điều gì khó",an adept in philosophy,một người tinh thông triết học,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adept1.jpg,https://audio.tudienkala.com/audio/a/d/adept.mp3
58,adherent,/ədˈhɪərənt/,n,"đảng viên, người ủng hộ, đi theo một đảng chính trị hay hệ tư tưởng",an adherent of free trade,một đảng viên của thương mại tự do,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adherent1.jpg,https://audio.tudienkala.com/audio/a/d/adherent.mp3
58,adversely,/ˈædvɜːsli/,adv,"xấu, tiêu cực",Her health was adversely affected by the climate.,Sức khỏe của cô ấy bị xấu đi bởi ảnh hưởng của khí hậu.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adversely1.jpg,https://audio.tudienkala.com/audio/a/d/adversely.mp3
