topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
131,April,/ˈeɪpr(ɪ)l/,n,tháng Tư,She was born in April.,Cô ấy ra đời vào tháng Tư.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_bo_ex2_5624bed07f8b9ac711196515.jpg,https://audio.tudienkala.com/audio/a/p/april.mp3
131,August,/ɔːˈɡʌst/,n,tháng Tám,They got married last August.,Họ đã kết hôn cuối tháng tám.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_got_m_ex2_5624bed07f8b9ac711196518.jpg,https://audio.tudienkala.com/audio/a/u/august.mp3
131,December,/dɪˈsɛmbə/,n,tháng Mười Hai,My parents got married in December.,Cha mẹ tôi đã kết hôn vào tháng Mười Hai.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/december1.png,https://audio.tudienkala.com/audio/d/e/december.mp3
131,February,/ˈfebruəri/,n,tháng 2,I was born on 5 February.,Tôi sinh ra vào ngày 05 tháng 2.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/february1.jpg,https://audio.tudienkala.com/audio/f/e/February.mp3
131,Friday,/ˈfraɪdeɪ/,n,thứ Sáu,I learn to draw every Friday.,Tôi học vẽ mỗi thứ sáu.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/friday-l61.jpg,https://audio.tudienkala.com/audio/f/r/friday-l6.mp3
131,January,/ˈdʒanjʊ(ə)ri/,n,tháng Một,Her father died in January.,Cha cô ấy qua đời vào tháng Giêng.,https://audio.tudienkala.com/data/cache/images/300x225/j/a/january1.png,https://audio.tudienkala.com/audio/j/a/january.mp3
131,July,/dʒʊˈlʌɪ/,n,tháng Bảy,The film festival is in July.,Các liên hoan phim vào tháng Bảy.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/july1.png,https://audio.tudienkala.com/audio/j/u/july.mp3
131,June,/dʒuːn/,n,tháng Sáu,It is hot in June.,Trời nóng vào tháng Sáu.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/june2.jpg,https://audio.tudienkala.com/audio/j/u/june.mp3
131,March,/mɑːtʃ/,n,tháng Ba,I will see her in March.,Tôi sẽ gặp cô ấy vào tháng Ba.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/march1.png,https://audio.tudienkala.com/audio/m/a/march.mp3
131,Monday,/'mʌndeɪ/,n,thứ Hai,I have English on Monday.,Tôi có môn tiếng Anh vào thứ hai.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/monday-l61.jpg,https://audio.tudienkala.com/audio/m/o/monday-l6.mp3
