topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
113,accept,/ək'sept/,v,"nhận, chấp nhận","She accepts the gift with a big smile, and thanks her boyfriend several times.",Cô ấy chấp nhận món quà với nụ cười lớn và cảm ơn bạn trai nhiều lần.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accept1.png,https://audio.tudienkala.com/audio/a/c/accept.mp3
113,accommodation,/əˌkɒməˈdeɪʃən/,n,chỗ ăn ở,Where can we find cheap accommodation?,Chúng ta có thể tìm thấy chỗ ở trọ giá rẻ ở đâu?,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accommodation1.jpg,https://audio.tudienkala.com/audio/a/c/accommodation.mp3
113,address,/ə'dres/,v,"nhằm vào, trình bày",Marco's business plan addresses the needs of small business owners.,Kế hoạch kinh doanh của Marco nhằm vào nhu cầu của những chủ doanh nghiệp nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/a/marcos_bus_ex1_56248cf37f8b9af80c011d69.jpg,https://audio.tudienkala.com/audio/a/d/address.mp3
113,administration,/ədˌmɪnɪˈstreɪʃən/,n,"việc, sự quản trị, điều hành",I want to talk to a woman who works in the administration department.,Tôi muốn nói chuyện với một người phụ nữ làm việc tại Cục Quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/administration1.jpg,https://audio.tudienkala.com/audio/a/d/administration.mp3
113,admit,/ədˈmɪt/,v,"thừa nhận, cho vào",She admits being strict with her children.,Cô ấy thừa nhận đã nghiêm khắc với con cái.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_admits_ex1_56248d117f8b9a020d261804.jpg,https://audio.tudienkala.com/audio/a/d/admit.mp3
113,advantage,/ədˈvɑːntɪdʒ/,n,"lợi thế, thuận lợi",She had the advantage of a good education.,Cô ấy có lợi thế của một nền giáo dục tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advantage2.jpg,https://audio.tudienkala.com/audio/a/d/advantage.mp3
113,advertising,/ˈædvətaɪzɪŋ/,n,"hoạt động, ngành quảng cáo",Cigarette advertising has been banned.,Quảng cáo thuốc lá đã bị cấm.,https://audio.tudienkala.com/data/images_example/300x225/c/i/cigarette__ex1_587726bd7f8b9ae72f8b456b.jpg,https://audio.tudienkala.com/audio/a/d/advertising.mp3
113,advice,/ədˈvaɪs/,n,lời khuyên,Steven gave me some good advice.,Steven đã cho tôi một vài lời khuyên tốt.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advice1.jpg,https://audio.tudienkala.com/audio/a/d/advice.mp3
113,agent,/ˈeɪdʒənt/,n,đại lý,A travel agent can usually find you the best deals on tickets and hotels.,Đại lý du lịch thường có thể tìm cho bạn những giao dịch tốt nhất vè vé và khách sạn.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_travel_a_ex1_56248d167f8b9a040dc66154.jpg,https://audio.tudienkala.com/audio/a/g/agent.mp3
113,agreement,/ə'gri:mənt/,n,"sự đồng ý, thỏa thuận với nhau","According to the agreement, the caterer will also supply the flowers for the event.","Theo như thỏa thuận, nhà cung cấp lương thực thực phẩm cũng sẽ cung cấp hoa cho sự kiện.",https://audio.tudienkala.com/data/cache/images/300x225/a/g/agreement1.png,https://audio.tudienkala.com/audio/a/g/agreement.mp3
113,appointment,/ə'pɔintmənt/,n,"cuộc hẹn, sự hẹn gặp",I've got a dentist appointment at 3 o'clock.,Tôi đã có một cuộc hẹn với nha sĩ lúc 03:00.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appointment2.jpg,https://audio.tudienkala.com/audio/a/p/appointment.mp3
113,arise,/əˈraɪz/,v,nảy sinh; phát sinh,A storm has arisen recently.,Một cơn bão xảy ra gần đây.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_storm_ar_ex1_587726be7f8b9ae72f8b456d.jpg,https://audio.tudienkala.com/audio/a/r/arise.mp3
113,assessment,/əˈses.mənt/,n,sự đánh giá,An adequate environmental impact assessment was not carried out on the bypass project.,Một đánh giá tác động môi trường thích hợp không được thực hiện trên các dự án đường vòng.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assessment1.jpg,https://audio.tudienkala.com/audio/a/s/assessment.mp3
113,background,/'bækgraund/,n,"kiến thức, kinh nghiệm",Your background in the publishing industry is a definite asset for this job.,Kiến thức của anh trong công nghiệp xuất bản là một vốn quý rõ ràng cho công việc này.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/background1.jpg,https://audio.tudienkala.com/audio/b/a/background.mp3
113,benefit,/'benifit/,n,lợi ích,The discovery of oil brought many benefits to the country.,Việc phát hiện ra dầu hỏa mang đến nhiều lợi ích cho đất nước đó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_discov_ex1_56248d157f8b9a040dc65ecc.jpg,https://audio.tudienkala.com/audio/b/e/benefit.mp3
113,binding,/ˈbaɪndɪŋ/,adj,"bắt buộc, ràng buộc",The judge said the document was not legally binding.,Thẩm phán cho biết tài liệu đã không được ràng buộc pháp lý.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/binding1.jpg,https://audio.tudienkala.com/audio/b/i/binding.mp3
113,body language,/ˈbɒdi ˈlæŋɡwɪdʒ/,n,ngôn ngữ cơ thể,We could tell from his body language that he was nervous.,Chúng tôi có thể nói từ ngôn ngữ cơ thể của anh ấy rằng anh rất lo lắng.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/body_language1.jpg,https://audio.tudienkala.com/audio/b/o/body_language.mp3
113,boss,/bɒs/,n,chủ,I like being my own boss.,Tôi thích là ông chủ của riêng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boss1.png,https://audio.tudienkala.com/audio/b/o/boss.mp3
113,budget,/ˈbʌdʒɪt/,n,"ngân sách, ngân quỹ",The company will have to prepare bigger budget for this department next year.,Công ty sẽ phải dự thảo ngân sách nhiều hơn cho bộ phận này vào năm sau.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/budget1.jpg,https://audio.tudienkala.com/audio/b/u/budget.mp3
113,business,/ˈbɪznəs/,n,kinh doanh,It's been a pleasure to do business with you,Thật vui khi làm kinh doanh với bạn,https://audio.tudienkala.com/data/cache/images/300x225/b/u/business1.jpg,https://audio.tudienkala.com/audio/b/u/business.mp3
113,business card,/ˈbɪznəs kɑːd/,n,danh thiếp,"His business card gives his title as ""Chief of Security"".","Danh thiếp của anh ấy ghi chức danh là ""Trưởng ban an ninh"".",https://audio.tudienkala.com/data/cache/images/300x225/b/u/business_card1.jpg,https://audio.tudienkala.com/audio/b/u/business_card.mp3
113,buy,/baɪ/,v,mua,Where did you buy that dress?,Bạn đã mua chiếc áo đó ở đâu?,https://audio.tudienkala.com/data/images_example/300x225/w/h/where_did__ex1_587726bf7f8b9ae72f8b4577.jpg,https://audio.tudienkala.com/audio/b/u/buy.mp3
113,call,/kɔːl/,v,"gọi, gọi điện thoại",I will call you tomorrow.,Tôi sẽ gọi bạn vào ngày mai.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/call1.png,https://audio.tudienkala.com/audio/c/a/call.mp3
113,candidate,/'kændidit/,n,"ứng cử viên, thí sinh, người dự tuyển",All of the candidates were ready for the competition.,Tất cả các ứng cử viên đã sẵn sàng cho cuộc thi.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/candidate1.jpg,https://audio.tudienkala.com/audio/c/a/candidate.mp3
113,capital,/'kæpɪtl/,n,thủ đô,Paris is the capital of France.,Paris là thủ đô của Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/capital1.jpeg,https://audio.tudienkala.com/audio/c/a/capital.mp3
113,career,/kəˈrɪər/,n,"nghề nghiệp, sự nghiệp",Pelé started his career as a football player at the age of 15.,Pê-lê bắt đầu sự nghiệp là một cầu thủ bóng đá khi ông ấy 15 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/career2.jpg,https://audio.tudienkala.com/audio/c/a/career.mp3
113,carry,/ˈkæri/,v,"mang, vác, chở, ẳm",The injured were carried away on stretchers.,Những người bị thương đã được mang đi trên cáng.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/carry1.jpg,https://audio.tudienkala.com/audio/c/a/carry.mp3
113,category,/ˈkætəɡɔːri/,n,"loại, hạng",We have various categories of goods here.,Chúng tôi có nhiều loại hàng hóa khác nhau ở đây.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_have_va_ex1_56248d017f8b9afc0c2982b5.jpg,https://audio.tudienkala.com/audio/c/a/category.mp3
113,change,/tʃeinʤ/,v,thay đổi,You will never improve if you don't change your negative attitude.,Bạn sẽ không bao giờ cải thiện nếu bạn không thay đổi thái độ tiêu cực của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/change1.jpg,https://audio.tudienkala.com/audio/c/h/change.mp3
